2000|10|01|ZCRD|0000100015|0000100015|Z01|GCB12|1390|GCB06|12|GCB03|86
2000|10|01|ZCRD|0000100025|0000100025|Z01|GCB12|149|GCB06|63|GCB03|448
2000|10|01|ZCRD|0000100044|0000100044|Z01|GCB12|6632|GCB06|1306|GCB03|19658
2000|10|01|ZCRD|0000100049|0000100049|Z01|GCB12|1|GCB06||GCB03|40
2000|10|01|ZCRD|0000100076|0000100076|Z01|GCB12|10|GCB06||GCB03|
2000|10|01|ZCRD|0000100123|0000100123|Z01|GCB12|16|GCB06|78|GCB03|178
2000|10|01|ZCRD|0000100129|0000100129|Z01|GCB12|586|GCB06|49|GCB03|347
2000|10|01|ZCRD|0000100135|0000100135|Z01|GCB12||GCB06||GCB03|
2000|10|01|ZCRD|0000100139|0000100139|Z01|GCB12|264|GCB06|1|GCB03|
2000|10|01|ZCRD|0000100150|0000100150|Z01|GCB12|573|GCB06|52|GCB03|1078
2000|10|01|ZCRD|0000100160|0000100160|Z01|GCB12|22|GCB06||GCB03|
2000|10|01|ZCRD|0000100180|0000100180|Z01|GCB12|119|GCB06|45|GCB03|129
2000|10|01|ZCRD|0000100201|0000100201|Z01|GCB12|25|GCB06||GCB03|
2000|10|01|ZCRD|0000100215|0000100215|Z01|GCB12|173|GCB06|3|GCB03|235
2000|10|01|ZCRD|0000100232|0000100232|Z01|GCB12|316|GCB06|39|GCB03|194
2000|10|01|ZCRD|0000100236|0000100236|Z01|GCB12|349|GCB06|193|GCB03|1434
2000|10|01|ZCRD|0000100242|0000100242|Z01|GCB12|9|GCB06||GCB03|
2000|10|01|ZCRD|0000100265|0000100265|Z01|GCB12|13|GCB06|66|GCB03|104
2000|10|01|ZCRD|0000100275|0000100275|Z01|GCB12|33|GCB06||GCB03|47
2000|10|01|ZCRD|0000100291|0000100291|Z01|GCB12|4|GCB06||GCB03|
2000|10|01|ZCRD|0000100299|0000100299|Z01|GCB12|11|GCB06||GCB03|
2000|10|01|ZCRD|0000100315|0000100315|Z01|GCB12|2|GCB06|8|GCB03|9
2000|10|01|ZCRD|0000100328|0000100328|Z01|GCB12|1|GCB06||GCB03|
